placement,position,browser,carrier,domain,supply_type,language,region,os_extended,publisher,device_model,device_type,user_day,user_hour,size
5995195,1,9,1,pep.ph,1,1,0,166,694930,301,phone,5,0,320x50
8963386,2,8,282,cari.com.my,0,0,0,155,820132,100234,phone,5,0,300x250
9398419,0,8,1,hotslogs.com,0,1,0,93,840834,0,pc & other devices,5,0,160x600
5566875,0,14,1,kissasian.com,1,1,0,114,633687,100499,set top box,2,0,320x50
8963386,0,8,1,cari.com.my,0,2,0,141,820132,0,pc & other devices,5,0,300x250
5566875,0,8,1,kissasian.com,1,1,0,114,633687,0,pc & other devices,2,0,320x50
8963386,0,18,1,cari.com.my,0,2,0,137,820132,0,pc & other devices,5,0,728x90
8963386,2,9,283,cari.com.my,0,0,0,136,820132,301,phone,5,0,300x250
5995268,1,8,1,myanimelist.net,1,1,0,166,592198,301,phone,5,0,320x50
8963386,0,9,282,cari.com.my,0,2,0,161,820132,0,pc & other devices,5,0,300x250
5566875,0,9,284,kissasian.com,1,1,4,166,633687,301,phone,2,0,320x50
11238055,0,8,283,,2,1,0,142,995228,0,pc & other devices,5,0,320x50
11237995,0,8,1,dramatvb.se,1,1,0,0,995228,100520,tv,5,0,300x250
5566875,0,9,1,kissasian.com,1,1,0,167,633687,301,phone,2,0,320x50
11238055,0,9,284,,2,1,0,166,995228,301,phone,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
11649836,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
11238049,0,8,1,,2,1,0,130,995228,0,pc & other devices,5,0,320x50
11649836,0,14,283,,2,1,0,114,995228,100514,set top box,5,0,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,0,728x90
5566875,0,21,1,ask.fm,1,1,0,156,633687,100346,phone,5,0,320x50
11238056,0,14,282,,2,1,0,113,995228,5937,phone,5,0,300x250
11237995,0,8,1,tvarticles.me,1,1,0,141,995228,0,pc & other devices,5,0,300x250
5566875,0,0,1,kissasian.com,1,1,0,101,633687,0,pc & other devices,2,0,320x50
5566875,0,24,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
11238039,0,8,1,,2,0,0,114,995228,0,pc & other devices,5,0,320x50
11238040,0,8,1,,2,0,0,114,995228,100289,phone,5,0,300x250
5566875,0,24,1,kissasian.com,1,1,0,155,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,24livenewspaper.com,1,1,0,114,633687,0,pc & other devices,2,0,320x50
11649836,0,8,1,,2,1,0,114,995228,12334,phone,5,0,320x50
11238055,0,8,1,,2,1,0,130,995228,12334,phone,5,0,320x50
11649836,0,9,1,,2,1,0,154,995228,301,phone,5,0,320x50
10945625,0,8,282,dailysuperheroes.com,0,1,0,156,949105,0,pc & other devices,2,0,300x250
11238049,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
11649837,0,8,1,,2,1,0,156,995228,0,pc & other devices,5,0,300x250
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
4327304,0,0,1,,2,1,4,0,476215,0,pc & other devices,5,0,320x50
4327304,0,0,282,,2,2,0,0,476215,0,pc & other devices,5,0,320x50
4327311,0,0,1,google.com,2,1,0,155,476215,0,pc & other devices,5,0,728x90
4327304,0,0,1,,2,1,0,0,476215,0,pc & other devices,5,0,320x50
8963386,0,9,1,cari.com.my,0,2,0,136,820132,301,phone,2,0,300x250
8963386,0,8,284,cari.com.my,0,2,0,141,820132,0,pc & other devices,5,0,300x250
999999,0,8,1,wuxiaworld.com,1,1,0,156,999999,0,pc & other devices,2,0,300x250
11204998,1,9,1,onlinefanatic.com,0,0,0,166,962913,301,phone,2,0,320x50
11057545,1,21,282,gamepress.gg,0,1,0,155,970379,0,pc & other devices,5,0,300x250
561085,2,8,1,mio.to,0,1,0,92,66177,0,pc & other devices,2,0,160x600
5994220,1,8,1,myanimelist.net,0,1,1,125,592198,0,pc & other devices,2,0,300x600
11657937,0,9,1,yahoo.com,0,1,0,166,1047638,301,phone,2,0,320x50
8963386,0,9,1,cari.com.my,0,2,0,136,820132,301,phone,5,0,300x250
6360701,0,8,1,dramacity.se,1,1,0,92,633687,0,pc & other devices,2,0,300x250
8963386,1,8,1,cari.com.my,0,2,0,92,820132,0,pc & other devices,5,0,728x90
7672647,1,8,1,singaporebikes.com,0,1,0,156,760478,0,pc & other devices,5,0,320x50
5566875,0,0,1,kissasian.com,1,1,0,0,633687,100469,game console,2,0,320x50
6360701,0,8,1,icdrama.se,1,1,0,150,633687,300,tablet,2,0,300x250
5566875,0,21,1,kissasian.com,1,1,0,155,633687,100295,tablet,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,141,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,129,633687,300,tablet,2,0,320x50
7205241,1,9,1,moonbbs.com,0,2,0,65,761556,300,tablet,5,0,728x90
5566875,0,8,283,kissasian.com,1,1,0,137,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,0,320x50
5566875,0,0,1,kissasian.com,1,1,0,0,633687,100522,tv,2,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,80,633687,300,tablet,2,0,320x50
5566875,0,28,1,kissasian.com,1,1,0,101,633687,0,pc & other devices,2,0,320x50
5566875,0,24,283,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,0,320x50
5566875,0,8,1,kissasian.com,1,1,4,46,633687,0,pc & other devices,2,0,320x50
5566875,0,9,1,kissasian.com,1,1,0,166,633687,301,phone,2,0,320x50
11238040,0,8,1,,2,1,0,114,995228,11055,tablet,5,0,300x250
11649809,0,9,1,1layanon9.net,1,1,0,166,995228,301,phone,5,0,320x50
11238039,0,8,1,,2,1,0,155,995228,0,pc & other devices,5,0,320x50
5566875,0,21,1,kissasian.com,1,1,0,130,633687,12343,phone,2,0,320x50
11238056,0,8,282,,2,1,0,114,995228,12334,phone,5,0,300x250
11238055,0,8,1,,2,1,0,114,995228,5937,phone,5,0,320x50
11238043,0,14,1,,2,1,0,113,995228,12326,phone,5,0,300x250
11649837,0,9,1,,2,1,0,161,995228,301,phone,5,0,300x250
5566875,0,8,1,kissasian.com,1,1,0,155,633687,100383,phone,2,0,320x50
11238052,0,8,1,,2,9,0,114,995228,0,pc & other devices,5,0,320x50
11237991,0,9,1,business-tv.me,1,1,0,166,995228,301,phone,2,0,320x50
11238046,0,8,1,,2,1,0,141,995228,0,pc & other devices,5,0,320x50
9025163,0,9,1,yummytummyaarthi.com,0,1,0,166,792132,301,phone,2,0,160x600
7219172,2,9,1,whatsthatbug.com,1,1,0,166,760478,301,phone,2,0,160x600
999999,0,8,1,wuxiaworld.com,1,1,0,155,999999,0,pc & other devices,2,0,300x250
5566875,0,9,1,kissanime.ru,1,1,0,153,633687,301,phone,5,0,320x50
11238043,0,14,1,,2,1,4,41,995228,7072,phone,5,0,300x250
11238000,0,9,1,ask.fm,1,1,0,166,995228,301,phone,5,0,320x50
4327307,0,0,1,google.com,2,1,0,156,476215,0,pc & other devices,5,0,728x90
11321078,0,19,1,lifedaily.com,0,1,0,137,991633,0,pc & other devices,2,0,300x600
3698726,0,4,283,msn.com,0,1,0,134,451274,0,pc & other devices,2,0,320x50
11649809,0,8,283,business-article.me,1,1,0,156,995228,0,pc & other devices,5,0,320x50
4327311,0,0,1,google.com,2,1,4,155,476215,0,pc & other devices,5,0,728x90
5995268,1,9,1,myanimelist.net,1,1,0,143,592198,301,phone,5,0,320x50
11406634,0,21,1,gravitytales.com,0,1,0,156,1017605,100346,phone,5,0,300x250
9398419,0,8,1,hotslogs.com,0,1,0,93,840834,0,pc & other devices,5,0,160x600
8963386,0,8,1,cari.com.my,0,2,0,155,820132,0,pc & other devices,5,0,300x250
5566875,0,8,1,kissasian.com,1,1,0,142,633687,0,pc & other devices,2,0,320x50
10033074,0,8,1,lifebuzz.com,0,1,0,156,887014,0,pc & other devices,5,0,320x50
5566875,0,8,1,kissasian.com,1,1,0,156,633687,0,pc & other devices,2,0,320x50
